respondant_id,h1n1_vaccine,seasonal_vaccine
27669,0.18,0.71
27670,0.59,0.89
27671,0.3715714285714286,0.99125
27672,0.05833333333333333,0.4093571428571429
27673,0.01,0.10333333333333333
27674,0.04,0.3925
27675,0.61,0.53
27676,0.18916666666666665,0.875
27677,0.0,0.003333333333333333
27678,0.16,0.13
27679,0.0,0.0006666666666666666
27680,0.2733333333333333,0.3066666666666667
27681,0.02,0.11666666666666668
27682,0.03428571428571428,0.825
27683,0.03,0.72
27684,0.09641595117935525,0.1374239357877149
27685,0.06,0.0345
27686,0.15414574314574314,0.6447204184704185
27687,0.035,0.086
27688,0.17,0.44
27689,0.44,0.9133333333333333
27690,0.6,0.92
27691,0.3133333333333333,0.605
27692,0.03,0.37499999999999994
27693,0.1,0.7
27694,0.06,0.23
27695,0.23,0.6916666666666665
27696,0.04,0.9666666666666667
27697,0.715,0.81
27698,0.52,0.565
27699,0.09,0.795
27700,0.1,0.43183333333333335
27701,0.675,0.4566666666666667
27702,0.33,0.4283333333333333
27703,0.06,0.04
27704,0.09916666666666667,0.1498968253968254
27705,0.67,0.7366666666666666
27706,0.04,0.9
27707,0.06,0.62
27708,0.3547023809523809,0.6550833333333332
27709,0.142,0.36833333333333335
27710,0.24,0.34
27711,0.5125,0.63
27712,0.02,0.1753333333333333
27713,0.0,0.04
27714,0.13,0.2
27715,0.89,0.8116666666666665
27716,0.10385714285714286,0.18150000000000005
27717,0.21,0.28
27718,0.23,0.26
27719,0.0,0.0
27720,0.07,0.10400000000000001
27721,0.31666666666666665,0.53
27722,0.2833333333333333,0.37166666666666665
27723,0.05,0.96
27724,0.09,0.40049999999999997
27725,0.03,0.22661507936507935
27726,0.15,0.4833333333333333
27727,0.01,0.93
27728,0.14,0.13
27729,0.02,0.08603968253968253
27730,0.5817380952380952,0.7406666666666668
27731,0.6218809523809523,0.91
27732,0.02,0.9625
27733,0.0,0.0865939236202394
27734,0.1,0.5
27735,0.375,0.6098333333333333
27736,0.05,0.7738885003885005
27737,0.14,0.66
27738,0.5016666666666666,0.86
27739,0.6163333333333332,0.8736666666666666
27740,0.15,0.280031746031746
27741,0.42,0.64
27742,0.13083333333333333,0.8076666666666665
27743,0.2929404761904762,0.4050357142857143
27744,0.02,0.06
27745,0.73,0.8082142857142857
27746,0.255,0.6968333333333334
27747,0.0025,0.2876190476190476
27748,0.5175,0.33
27749,0.28,0.65
27750,0.41,0.78
27751,0.01,0.11
27752,0.4816666666666667,0.82
27753,0.02,0.01
27754,0.19,0.74
27755,0.91,0.93
27756,0.0,0.16492331687919917
27757,0.0,0.0
27758,0.07,0.85
27759,0.0,0.15725394050394043
27760,0.5963333333333334,0.96
27761,0.11,0.61
27762,0.08,0.16
27763,0.03,0.4869658119658119
27764,0.2033333333333333,0.46
27765,0.09,0.25
27766,0.6775,0.7808333333333334
27767,0.494,0.73
27768,0.09,0.11
27769,0.06166666666666667,0.5631666666666666
27770,0.23144841269841263,0.2912142857142856
27771,0.05,0.4028333333333334
27772,0.75,0.69
27773,0.0125,0.5375
27774,0.24,0.11
27775,0.04866666666666667,0.13140151515151516
27776,0.03,0.01
27777,0.16,0.3825
27778,0.41,0.17
27779,0.01,0.3082619047619048
27780,0.13,0.87
27781,0.04,0.077
27782,0.63,0.99
27783,0.09,0.74
27784,0.06,0.5083333333333333
27785,0.13266666666666665,0.3398333333333333
27786,0.07666666666666666,0.03
27787,0.13,0.08
27788,0.2096468253968254,0.025
27789,0.79,0.99
27790,0.7,0.66
27791,0.07,0.48
27792,0.0,0.7703333333333333
27793,0.18,0.3317857142857143
27794,0.21,0.22
27795,0.155,0.3533333333333333
27796,0.01,0.1603690476190476
27797,0.445,0.58
27798,0.26,0.17
27799,0.03983333333333333,0.36
27800,0.16333333333333336,0.27
27801,0.0,0.7925000000000001
27802,0.6633333333333333,0.93
27803,0.0,0.0
27804,0.71,0.9233333333333333
27805,0.01,0.10333333333333332
27806,0.78,0.89
27807,0.27,0.89
27808,0.17,0.2633333333333333
27809,0.58,0.89
27810,0.08,0.08
27811,0.02,0.0
27812,0.25429761904761905,0.2564597812097812
27813,0.1,0.43733333333333335
27814,0.10224242424242425,0.1796666666666667
27815,0.0,0.5574298201798201
27816,0.48,0.68
27817,0.2285,0.20983333333333334
27818,0.46916666666666673,0.8133333333333332
27819,0.12,0.204
27820,0.77,0.86
27821,0.0225,0.1
27822,0.008840183868046438,0.022286215816703626
27823,0.27,0.33333333333333326
27824,0.02,0.84
27825,0.27,0.54
27826,0.25,0.5
27827,0.01,0.03571428571428571
27828,0.02,0.45138888888888884
27829,0.04,0.10635714285714286
27830,0.34,0.24333333333333335
27831,0.37,0.7873333333333333
27832,0.31,0.4661904761904762
27833,0.09,0.08
27834,0.7525,0.85
27835,0.6222023809523809,0.99
27836,0.14,0.95
27837,0.54,0.94
27838,0.0,0.09
27839,0.0,0.53
27840,0.08191666666666667,0.9353333333333331
27841,0.2175,0.29
27842,0.37891341991342,0.9361818181818181
27843,0.05,0.76
27844,0.0,0.99
27845,0.07,0.69
27846,0.18,0.34083333333333327
27847,0.06,0.41
27848,0.7248174603174603,1.0
27849,0.04,0.83
27850,0.08,0.2425
27851,0.68,0.41733333333333333
27852,0.4,0.57
27853,0.16805555555555557,0.16316666666666665
27854,0.33333333333333326,0.8065000000000001
27855,0.47,0.6794678932178932
27856,0.13,0.9
27857,0.65,0.99
27858,0.58,0.92
27859,0.79,0.84
27860,0.19,0.965
27861,0.0,0.15297083472083467
27862,0.06929733437357274,0.2557264068920415
27863,0.17,0.51
27864,0.158167894796832,0.19096473379561615
27865,0.7957142857142857,0.14238095238095239
27866,0.74,0.82
27867,0.52,0.47
27868,0.57,0.78
27869,0.13557936507936508,0.35700000000000004
27870,0.39,0.26
27871,0.3314285714285714,0.45083333333333336
27872,0.7480476190476191,0.14
27873,0.04,0.057841269841269846
27874,0.4238333333333333,0.8563333333333333
27875,0.355,0.57
27876,0.07,0.1
27877,0.5210449272949274,0.36308413808413803
27878,0.09,0.8
27879,0.007261904761904762,0.2464523809523809
27880,0.245,0.19
27881,0.08666666666666668,0.51
27882,0.4035000000000001,0.8866666666666668
27883,0.05666666666666667,0.09
27884,0.33333333333333337,0.37933333333333336
27885,0.01,0.026666666666666665
27886,0.20321428571428574,0.2792142857142857
27887,0.58,0.85
27888,0.1,0.275
27889,0.16,0.0925
27890,0.07714285714285714,0.09228571428571429
27891,0.2580476190476191,0.6758333333333334
27892,0.27666666666666667,0.29
27893,0.056666666666666664,0.23
27894,0.03,0.03419047619047619
27895,0.11833333333333332,0.82
27896,0.03216666666666667,0.7106944444444444
27897,0.0,0.15725394050394043
27898,0.09,0.04666666666666666
27899,0.09,0.26492857142857146
27900,0.36333333333333334,0.78
27901,0.05191998916876514,0.11251795196027567
27902,0.08,0.3903333333333333
27903,0.07,0.13
27904,0.29,0.49
27905,0.1125,0.3716666666666667
27906,0.16371428571428573,0.149
27907,0.68,0.96
27908,0.155,0.615
27909,0.06,0.2685238095238095
27910,0.085,0.36
27911,0.38,0.75
27912,0.0625,0.5466666666666667
27913,0.01,0.42166666666666663
27914,0.03,0.62
27915,0.01,0.18216666666666664
27916,0.18,0.45
27917,0.05,0.34
27918,0.3866666666666667,0.91
27919,0.07,0.13
27920,0.1,0.85
27921,0.01,0.2825
27922,0.23,0.34
27923,0.07333333333333333,0.9333333333333335
27924,0.2,0.3
27925,0.0,0.01
27926,0.19,0.18
27927,0.054000000000000006,0.19
27928,0.6055555555555555,0.99
27929,0.09,0.47
27930,0.13666666666666666,0.26
27931,0.865,0.99
27932,0.16119047619047622,0.19516666666666663
27933,0.0,0.01
27934,0.08,0.615
27935,0.33,0.84
27936,0.16766666666666666,0.7146190476190477
27937,0.7811666666666665,0.94
27938,0.0,0.05833333333333333
27939,0.0,0.6461904761904762
27940,0.03,0.19316666666666665
27941,0.02,0.21
27942,0.04,0.10635714285714286
27943,0.003333333333333333,0.19186904761904763
27944,0.34,0.47
27945,0.4696666666666666,0.10047222222222223
27946,0.0,0.0
27947,0.58,0.8
27948,0.0,0.01
27949,0.102,0.18
27950,0.13,0.755
27951,0.74,0.6875
27952,0.02,0.96
27953,0.06666666666666667,0.7233333333333334
27954,0.12166666666666666,0.825
27955,0.01,0.7266666666666667
27956,0.4,0.69
27957,0.0,0.022000000000000002
27958,0.6933333333333332,0.74
27959,0.42,0.6466666666666666
27960,0.39,0.81
27961,0.0,0.19410159869370391
27962,0.48,0.93
27963,0.08,0.06
27964,0.07666666666666666,0.2758333333333333
27965,0.0,0.0325
27966,0.57,0.84
27967,0.05,0.1088888888888889
27968,0.115,0.9198809523809522
27969,0.7008333333333334,0.7408333333333332
27970,0.05,0.18
27971,0.005,0.915
27972,0.04,0.45
27973,0.71,0.84
27974,0.010666666666666666,0.031164835164835165
27975,0.01,0.3331071428571428
27976,0.14,0.2087857142857143
27977,0.07,0.13
27978,0.0008823529411764706,0.014978962131837309
27979,0.3775,0.9066666666666667
27980,0.13,0.14
27981,0.1125,0.3716666666666667
27982,0.028333333333333332,0.34
27983,0.9807142857142856,1.0
27984,0.02,0.1325
27985,0.25,0.875
27986,0.5,0.546
27987,0.49,0.74
27988,0.015,0.175
27989,0.08,0.1
27990,0.06,0.23166666666666663
27991,0.14,0.31
27992,0.0,0.0750457336351299
27993,0.15,0.17369852369852368
27994,0.51,0.81
27995,0.07,0.8336666666666666
27996,0.0,0.02
27997,0.22952380952380952,0.249
27998,0.17,0.6958333333333334
27999,0.45,0.7
28000,0.02,0.05083333333333334
28001,0.03,0.06916666666666667
28002,0.005,0.024333333333333335
28003,0.02,0.6008333333333333
28004,0.195,0.5078333333333334
28005,0.1,0.15
28006,0.1,0.07
28007,0.06428571428571428,0.105
28008,0.005,0.56
28009,0.06,0.405
28010,0.0,0.11
28011,0.07,0.57
28012,0.6696666666666666,0.67
28013,0.37,0.615
28014,0.4,0.0675
28015,0.19,0.405
28016,0.3808333333333333,0.5175
28017,0.01,0.2972857142857143
28018,0.04,0.8
28019,0.013611111111111112,0.630290404040404
28020,0.0,0.02
28021,0.502,0.8233333333333335
28022,0.3,0.6166666666666667
28023,0.21,0.35
28024,0.09,0.54
28025,0.68,0.58
28026,0.01,0.105
28027,0.3725,0.7916666666666667
28028,0.17,0.89
28029,0.57,0.8
28030,0.54,0.92
28031,0.04,0.11
28032,0.0525,0.565
28033,0.3666666666666667,0.11833333333333332
28034,0.7136666666666668,0.8933333333333333
28035,0.02,0.12409523809523809
28036,0.0725,0.11
28037,0.09,0.7133333333333334
28038,0.08,0.1703333333333333
28039,0.06,0.12131349206349208
28040,0.2866666666666667,0.9866666666666666
28041,0.1,0.87
28042,0.15667698967698965,0.3080284715284715
28043,0.6825,0.9233333333333335
28044,0.06,0.14
28045,0.051,0.05333333333333334
28046,0.06758333333333333,0.4941515151515151
28047,0.3490660173160171,0.530679292929293
28048,0.0,0.011845238095238093
28049,0.0,0.8741666666666668
28050,0.05,0.09038888888888888
28051,0.14488239538239533,0.602140748140748
28052,0.88,0.86
28053,0.25429761904761905,0.2564597812097812
28054,0.39,0.24
28055,0.05,0.17202380952380955
28056,0.42100000000000004,0.8296666666666667
28057,0.07,0.93
28058,0.095,0.35333333333333333
28059,0.047304292929292925,0.08180325595457175
28060,0.13,0.1
28061,0.03,0.16
28062,0.36,0.33
28063,0.22,0.16083333333333333
28064,0.0077622377622377624,0.9325
28065,0.205,0.09116666666666667
28066,0.05,0.4442857142857143
28067,0.13,0.86
28068,0.19488095238095238,0.3145833333333333
28069,0.18666666666666668,0.47
28070,0.17,0.46
28071,0.22,0.33
28072,0.2115,0.5201666666666667
28073,0.0,0.04
28074,0.66,0.66
28075,0.035,0.22
28076,0.0,0.9866666666666666
28077,0.023250000000000003,0.4638333333333334
28078,0.01,0.38916666666666666
28079,0.14400000000000002,0.61
28080,0.0,0.16492331687919917
28081,0.11,0.86
28082,0.013111111111111112,0.13666666666666666
28083,0.18,0.23783333333333334
28084,0.11875825599426061,0.01589970842138025
28085,0.49,0.48
28086,0.30279761904761904,0.68
28087,0.015,0.7626666666666666
28088,0.28,0.45333333333333337
28089,0.04747619047619048,0.2635119047619047
28090,0.15,0.7875
28091,0.019714285714285712,0.19
28092,0.0,0.1272857142857143
28093,0.09166666666666666,0.46
28094,0.015,0.485
28095,0.94,0.9083333333333334
28096,0.535,0.91
28097,0.01,0.05483333333333333
28098,0.21,0.4175
28099,0.09,0.24066666666666667
28100,0.09250964266531411,0.2725749727049819
28101,0.215,0.82
28102,0.11833333333333332,0.5464285714285715
28103,0.01,0.8433333333333334
28104,0.1,0.82
28105,0.0025,0.005
28106,0.02,0.1725
28107,0.016198773448773452,0.4743333333333333
28108,0.56,0.73
28109,0.05191998916876514,0.11251795196027567
28110,0.35,0.88
28111,0.06,0.14
28112,0.7,0.55
28113,0.07904761904761905,0.65
28114,0.01,0.03
28115,0.02,0.6806944444444444
28116,0.05920238095238095,0.39549999999999996
28117,0.01,0.11
28118,0.13,0.19806565656565653
28119,0.42166666666666663,0.57
28120,0.72,0.22575
28121,0.83,0.97
28122,0.0,0.6
28123,0.13,0.085
28124,0.16,0.35
28125,0.18,0.52
28126,0.43633333333333324,0.425
28127,0.0,0.4361666666666666
28128,0.04333333333333333,0.11566666666666668
28129,0.2008333333333333,0.99
28130,0.06,0.21333333333333332
28131,0.07,0.0
28132,0.3883333333333333,0.9
28133,0.05,0.85
28134,0.08,0.09
28135,0.09,0.885
28136,0.08,0.8083333333333332
28137,0.26454476079476064,0.2540117521367521
28138,0.1425,0.8140000000000001
28139,0.6,0.97
28140,0.4766666666666666,0.91
28141,0.0,0.10916666666666668
28142,0.04434936026317801,0.16358305499524387
28143,0.26333333333333336,0.2926666666666667
28144,0.17,0.84
28145,0.11611111111111111,0.27261904761904765
28146,0.2258181818181818,0.24330357142857142
28147,0.34761904761904766,0.6391666666666667
28148,0.31066666666666665,0.38
28149,0.0,0.3541309523809523
28150,0.3,0.83
28151,0.03,0.47583333333333333
28152,0.6,0.63
28153,0.01,0.01
28154,0.002857142857142857,0.08349999999999999
28155,0.01,0.66
28156,0.03,0.75
28157,0.0,0.0
28158,0.15,0.22
28159,0.38183333333333336,0.85
28160,0.08616666666666667,0.09125
28161,0.064,0.9
28162,0.19,0.6341666666666667
28163,0.155,0.1775
28164,0.27991666666666665,0.986
28165,0.007023559773559773,0.17992857142857144
28166,0.6075,0.8640000000000001
28167,0.04,0.25
28168,0.24,0.565
28169,0.027333333333333334,0.09
28170,0.026666666666666665,0.12766666666666668
28171,0.18666666666666665,0.6642380952380954
28172,0.17583333333333337,0.4321666666666666
28173,0.0045000000000000005,0.05035714285714286
28174,0.004,0.01
28175,0.0829090909090909,0.87
28176,0.06,0.11
28177,0.0,0.0095
28178,0.15,0.48
28179,0.06,0.324
28180,0.06,0.11076923076923077
28181,0.43166666666666664,0.245
28182,0.05833333333333333,0.7033333333333333
28183,0.0,0.0
28184,0.0,0.25
28185,0.20666666666666664,0.34
28186,0.11926413627402993,0.48516255257585905
28187,0.15333333333333332,0.2773333333333333
28188,0.15833333333333333,0.24448484848484844
28189,0.02,0.24681746031746032
28190,0.08,0.26
28191,0.02,0.0275
28192,0.02094298245614035,0.6971212121212121
28193,0.07,0.89
28194,0.02,0.22221428571428575
28195,0.33,0.87
28196,0.67,0.94
28197,0.06,0.19924999999999998
28198,0.31,0.88
28199,0.07466666666666667,0.6723809523809524
28200,0.013333333333333332,0.0
28201,0.13,0.3933333333333333
28202,0.08,0.6106666666666666
28203,0.54,0.66
28204,0.35,0.15
28205,0.434,0.28
28206,0.1625,0.2475
28207,0.016666666666666666,0.99
28208,0.0,0.01
28209,0.24666666666666665,0.19183333333333333
28210,0.0,0.0865939236202394
28211,0.29,0.51
28212,0.5969444444444445,0.7797499999999999
28213,0.5856666666666667,0.69
28214,0.0,0.12
28215,0.54,0.605
28216,0.14,0.22
28217,0.0,0.0
28218,0.64,0.7
28219,0.03,0.05
28220,0.075,0.09416666666666666
28221,0.0,0.12521825396825398
28222,0.21666666666666665,0.87
28223,0.33,0.86
28224,0.27083333333333337,0.045
28225,0.06,0.11
28226,0.0,0.031818181818181815
28227,0.1195,0.9766666666666667
28228,0.016666666666666666,0.88
28229,0.81,0.84
28230,0.27,0.06
28231,0.6633333333333333,0.93
28232,0.49274999999999997,0.9740000000000001
28233,0.15,0.35
28234,0.72,0.94
28235,0.08458333333333332,0.77
28236,0.045448717948717944,0.06
28237,0.08182414916071343,0.16309687443556517
28238,0.22,0.586
28239,0.105,0.7516666666666667
28240,0.275,0.21333333333333332
28241,0.0,0.03142857142857143
28242,0.40666666666666673,0.585
28243,0.052000000000000005,0.28
28244,0.04,0.4966666666666667
28245,0.09,0.38
28246,0.02333333333333333,0.028333333333333332
28247,0.4433333333333333,0.1593076923076923
28248,0.28351298701298705,0.48645887445887437
28249,0.025,0.19666666666666666
28250,0.11,0.7191666666666666
28251,0.29,0.53
28252,0.04434936026317801,0.16358305499524387
28253,0.19,0.685
28254,0.18495238095238098,0.19333333333333333
28255,0.22,0.63
28256,0.65,0.78
28257,0.07,0.058095238095238096
28258,0.051666666666666666,0.122
28259,0.16,0.8333333333333335
28260,0.17,0.2375
28261,0.5081666666666667,0.6181666666666666
28262,0.04,0.34666666666666673
28263,0.005,0.02166666666666667
28264,0.4891666666666667,0.7244761904761904
28265,0.05666666666666667,0.9266666666666667
28266,0.0,0.0
28267,0.01,0.34666666666666673
28268,0.01,0.5333333333333333
28269,0.153984126984127,0.24824070374070373
28270,0.27216666666666667,0.7857142857142857
28271,0.26,0.412
28272,0.0,0.46290079365079373
28273,0.1675,0.76
28274,0.77,0.92
28275,0.18,0.38
28276,0.19,0.58
28277,0.0,0.12666666666666665
28278,0.41166666666666674,0.5316666666666666
28279,0.7616666666666666,0.87
28280,0.09,0.26492857142857146
28281,0.0,0.0
28282,0.005,0.035
28283,0.25,0.56
28284,0.51,0.5725
28285,0.34,0.485
28286,0.08,0.12
28287,0.0,0.0
28288,0.1376666666666667,0.24309523809523806
28289,0.0,0.01
28290,0.06,0.13
28291,0.564,0.835
28292,0.105,0.49
28293,0.12,0.2425
28294,0.42,0.715
28295,0.10333333333333332,0.5379999999999999
28296,0.37,0.49
28297,0.0,0.05
28298,0.02,0.74
28299,0.0,0.0095
28300,0.03,0.03
28301,0.08,0.22
28302,0.19,0.39
28303,0.93,0.91
28304,0.0,0.03328571428571428
28305,0.22066666666666668,0.10833333333333332
28306,0.11,0.1
28307,0.2518809523809523,0.4931190476190475
28308,0.25,0.85
28309,0.01,0.038
28310,0.29,0.62
28311,0.13,0.74
28312,0.24583333333333332,0.9243333333333333
28313,0.0,0.6165714285714283
28314,0.04,0.35633333333333334
28315,0.82,0.95
28316,0.02,0.05
28317,0.0,0.11
28318,0.22942857142857143,0.4358928571428571
28319,0.02,0.2216161616161616
28320,0.585,0.7293333333333334
28321,0.13,0.86
28322,0.21,0.46
28323,0.22583333333333333,0.515
28324,0.0,0.99
28325,0.07,0.66
28326,0.7651785714285715,0.8747619047619046
28327,0.69,0.74
28328,0.39,0.37
28329,0.16,0.76
28330,0.1,0.2858333333333334
28331,0.0807810495747802,0.15012887409288334
28332,0.0,0.0
28333,0.8965000000000001,0.49288095238095236
28334,0.0,0.166796176046176
28335,0.0,0.0
28336,0.09,0.42333333333333334
28337,0.11,0.24
28338,0.011666666666666667,0.09733333333333334
28339,0.9,0.98
28340,0.3325,0.45688888888888884
28341,0.4233333333333333,0.92
28342,0.56,0.25
28343,0.7766666666666667,0.885
28344,0.07,0.4
28345,0.09,0.43
28346,0.08,0.48
28347,0.03666666666666667,0.08666666666666666
28348,0.06533333333333334,0.8081839826839827
28349,0.02,0.09494318181818182
28350,0.97,0.94
28351,0.2,0.6433333333333333
28352,0.036428571428571435,0.8634615384615384
28353,0.49,0.78
28354,0.14,0.1
28355,0.1,0.16
28356,0.01,0.94
28357,0.0,0.0
28358,0.53,0.72
28359,0.07,0.85
28360,0.36933333333333335,0.66
28361,0.09,0.4071031746031746
28362,0.02,0.9
28363,0.1,0.96
28364,0.51,0.95
28365,0.05,0.10266666666666667
28366,0.09,0.05
28367,0.139,0.5333333333333333
28368,0.6943333333333334,0.9083333333333333
28369,0.0,0.0
28370,0.58,0.365
28371,0.2198589613001377,0.29762047184841284
28372,0.0,0.12583333333333335
28373,0.7525,0.7283333333333334
28374,0.16,0.07
28375,0.15976190476190477,0.3125
28376,0.5900000000000001,0.73
28377,0.24,0.226
28378,0.0,0.025122899159663863
28379,0.07183333333333333,0.1749285714285714
28380,0.0,0.017
28381,0.5323333333333334,0.89
28382,0.14533333333333334,0.17858333333333334
28383,0.03,0.1
28384,0.15,0.26
28385,0.62,0.8
28386,0.22,0.32
28387,0.1708333333333333,0.695
28388,0.36,0.43
28389,0.0,0.0425
28390,0.445,0.94
28391,0.35,0.58
28392,0.20666666666666667,0.5
28393,0.14,0.93
28394,0.0,0.5658333333333334
28395,0.01,0.88
28396,0.40028210678210674,0.44266666666666665
28397,0.18,0.2605555555555556
28398,0.01,0.20999999999999996
28399,0.9123333333333332,0.94
28400,0.09,0.8316666666666666
28401,0.17,0.11
28402,0.17502380952380953,0.1767142857142857
28403,0.29,0.7
28404,0.07,0.875
28405,0.04,0.22
28406,0.5113333333333333,0.5238333333333334
28407,0.85,0.87
28408,0.0,0.7288333333333332
28409,0.0,0.0
28410,0.47983333333333333,0.7661666666666668
28411,0.4066666666666666,0.2866666666666667
28412,0.8106666666666666,0.7285714285714286
28413,0.10166666666666666,0.09666666666666668
28414,0.87,0.98
28415,0.0,0.17
28416,0.0,0.8158333333333333
28417,0.07441741114922229,0.2710389952754503
28418,0.7266666666666667,0.66
28419,0.585,0.56
28420,0.79,0.84
28421,0.08,0.29
28422,0.026666666666666665,0.11283333333333333
28423,0.05,0.11583333333333334
